true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022500062_processed.parquet,0.007014063235799761,0.023443851519660906,0.3333929772781132,0.0664890541682115,0.5696600537982147
contested_shot,nba_game_0022500062_processed.parquet,0.011556545017419827,0.04762793493873726,0.26897552692992666,0.04861097725406626,0.6232290158598499
pass_kickout,nba_game_0022500062_processed.parquet,0.010932275718768578,0.07085043027668221,0.20022088294518406,0.05037186081768203,0.6676245502416831
pass_kickout,nba_game_0022500062_processed.parquet,0.015891388632666696,0.058611314356750495,0.17779226317618638,0.09897281393877704,0.6487322198956195
drive,nba_game_0022500062_processed.parquet,0.050498306884665965,0.17101896249703977,0.2354241225566058,0.09518503373475969,0.4478735743269289
pass_kickout,nba_game_0022500062_processed.parquet,0.011645627866805397,0.03458546395187935,0.2891754280822965,0.0884953118713259,0.5760981682276929
drive,nba_game_0022500062_processed.parquet,0.003587683825482986,0.02224790337174709,0.25866174172375667,0.15888458186862944,0.5566180892103839
drive,nba_game_0022500062_processed.parquet,0.04179552084662869,0.10637691669258985,0.3168096941516545,0.07229278151519068,0.46272508679393626
contested_shot,nba_game_0022500062_processed.parquet,0.0055299826390695994,0.020555624551951403,0.30854241857703296,0.07757145941485558,0.5878005148170905
pass_kickout,nba_game_0022500062_processed.parquet,0.018099380024325384,0.0483622434376142,0.33986793515972413,0.04904147603589789,0.5446289653424384
pass_kickout,nba_game_0022500062_processed.parquet,0.007803427231129612,0.05007510570039416,0.24531725494406498,0.10705810960411598,0.5897461025202954
catch_and_shoot,nba_game_0022500062_processed.parquet,0.04385392064148281,0.09011836423210061,0.3299884347842015,0.11433397416031242,0.42170530618190255
foul_turnover,nba_game_0022500062_processed.parquet,0.004544524456866828,0.023826548635838128,0.1636227865170682,0.08167126627554958,0.7263348741146773
pass_kickout,nba_game_0022500062_processed.parquet,0.0477235684121891,0.19750862065133667,0.07622906830084861,0.0117366845608217,0.6668020580748039
drive,nba_game_0022500062_processed.parquet,0.06161229055663757,0.10312946411345415,0.2959925034625226,0.11569993495186395,0.42356580691552176
contested_shot,nba_game_0022500062_processed.parquet,0.15709135906591548,0.15358636782398208,0.29268618215827436,0.12906613422568783,0.26756995672614026
pass_kickout,nba_game_0022500062_processed.parquet,0.006566959741252542,0.02475751253164718,0.267390186438681,0.1119739619644076,0.5893113793240117
contested_shot,nba_game_0022500062_processed.parquet,0.034237871863003005,0.11825983186108248,0.26915519593444753,0.1109950859071282,0.4673520144343388
pass_kickout,nba_game_0022500062_processed.parquet,0.01945623065806344,0.07632280186229011,0.2497675241399315,0.14494171087246535,0.5095117324672496
catch_and_shoot,nba_game_0022500062_processed.parquet,0.019756715664106125,0.08610694565221284,0.24191750993272404,0.11252299371009113,0.5396958350408659
foul_turnover,nba_game_0022500296_processed.parquet,0.0016108063131236821,0.012173575059030382,0.09459550478419207,0.1402820496513565,0.7513380641922973
pass_kickout,nba_game_0022500296_processed.parquet,0.011413314196983309,0.035323934079672,0.25017244747037004,0.08607274553015783,0.6170175587228169
catch_and_shoot,nba_game_0022500296_processed.parquet,0.07602833640032561,0.15609528898210165,0.19834176032050368,0.0703514736953365,0.49918314060173263
pass_kickout,nba_game_0022500296_processed.parquet,0.049311424658404296,0.14630730695328714,0.08499244140776913,0.023995817578791247,0.6953930094017482
pass_kickout,nba_game_0022500296_processed.parquet,0.01663992537067198,0.035539940073163606,0.27287301777016093,0.11918085615816813,0.5557662606278353
catch_and_shoot,nba_game_0022500296_processed.parquet,0.029469790309314927,0.05829669403858593,0.4350020201144219,0.07040501231463958,0.40682648322303777
pass_kickout,nba_game_0022500296_processed.parquet,0.010206827454545889,0.04469553212981286,0.11724557221337614,0.07912422478773769,0.7487278434145274
contested_shot,nba_game_0022500296_processed.parquet,0.012349675315111249,0.032806368765608385,0.2327022565488281,0.10582537099567696,0.6163163283747752
foul_turnover,nba_game_0022500296_processed.parquet,0.0020660054867503424,0.01626619896148526,0.17873967473091198,0.05002290770436504,0.7529052131164874
pass_kickout,nba_game_0022500296_processed.parquet,0.034809313072607345,0.07866758613045105,0.21131216815759915,0.08288954878323065,0.5923213838561118
contested_shot,nba_game_0022500296_processed.parquet,0.02281326131017263,0.07123374238360262,0.299486522980957,0.09029399284928415,0.5161724804759836
pass_kickout,nba_game_0022500296_processed.parquet,0.005136493123717112,0.030596495108150008,0.1043865640551669,0.05833485420816323,0.8015455935048027
drive,nba_game_0022500296_processed.parquet,0.0034329802940808564,0.02287927958053988,0.11360443965581424,0.08139154799629808,0.7786917524732669
contested_shot,nba_game_0022500296_processed.parquet,0.1979296684561471,0.44289807519090973,0.10335624278179793,0.06988367909646483,0.18593233447468033
drive,nba_game_0022500296_processed.parquet,0.016348020529694512,0.06027039459248609,0.26799431372454136,0.05875004142426029,0.5966372297290177
pass_kickout,nba_game_0022500296_processed.parquet,0.02666355082407127,0.07214109928005336,0.23657551040030042,0.1185909632805836,0.5460288762149914
pass_kickout,nba_game_0022500296_processed.parquet,0.012078708143240717,0.0527147528277832,0.17274159448088228,0.07356390385638445,0.6889010406917093
drive,nba_game_0022500296_processed.parquet,0.02746812969280914,0.08726391045149998,0.23632567427046225,0.09389628925925138,0.5550459963259773
pass_kickout,nba_game_0022500296_processed.parquet,0.05838944517168655,0.11659184725515172,0.2964048167047209,0.1580512876653176,0.3705626032031232
contested_shot,nba_game_0022500296_processed.parquet,0.056522003151740906,0.12778203155073678,0.25698641196027866,0.10066020557329229,0.45804934776395145
pass_kickout,nba_game_0022500296_processed.parquet,0.007038638254783214,0.06814207271133871,0.12130198473312798,0.03948374115715702,0.764033563143593
pass_kickout,nba_game_0022500296_processed.parquet,0.003220570487941666,0.028733854310498914,0.15100019429242043,0.06505062907088126,0.7519947518382577
contested_shot,nba_game_0022500296_processed.parquet,0.03794336910946435,0.08916732347121298,0.2672494295393799,0.1467801470081925,0.4588597308717503
pass_kickout,nba_game_0022500296_processed.parquet,0.0018114035057095856,0.01242487043869941,0.26927386099427464,0.13810143948241652,0.5783884255788998
drive,nba_game_0022500296_processed.parquet,0.011061835115936374,0.03613434724126838,0.21918155469918216,0.08150871520494636,0.6521135477386668
pass_kickout,nba_game_0022500296_processed.parquet,0.003250225427332826,0.01822335725249494,0.16657187501107346,0.09141548626337571,0.720539056045723
pass_kickout,nba_game_0022500296_processed.parquet,0.0023737342678975867,0.02028189025028374,0.12445185954117355,0.03817654718412195,0.8147159687565232
drive,nba_game_0022500296_processed.parquet,0.004099187155956039,0.02419150131799942,0.2804646150494887,0.0716416263352821,0.6196030701412738
contested_shot,nba_game_0022500296_processed.parquet,0.04620094076721482,0.06376977623167794,0.41556560365307743,0.09165866713921911,0.38280501220881064
pass_kickout,nba_game_0022500296_processed.parquet,0.024772448637000868,0.06755783317572775,0.2585260906881061,0.08487478761362173,0.5642688398855435
drive,nba_game_0022500296_processed.parquet,0.031270426593577885,0.055385407429006266,0.37212903523582563,0.08665898473770833,0.45455614600388183
foul_turnover,nba_game_0022500296_processed.parquet,0.009814863792037757,0.04766904740232097,0.33229080896308194,0.05886909961666502,0.5513561802258944
pass_kickout,nba_game_0022500296_processed.parquet,0.014162862815056175,0.03707968860098082,0.3190246973821581,0.16748511151323384,0.4622476396885711
drive,nba_game_0022500296_processed.parquet,0.0361392660608992,0.09604618351290303,0.2309834673663728,0.11578193501516947,0.5210491480446555
drive,nba_game_0022500296_processed.parquet,0.006975119552928957,0.034164399084654275,0.2595746492279432,0.0990471577073609,0.6002386744271128
drive,nba_game_0022500296_processed.parquet,0.030681379587168663,0.07320489525250479,0.4025004780474743,0.0710980497258403,0.42251519738701193
pass_kickout,nba_game_0022500296_processed.parquet,0.010567611047245986,0.025319279815417328,0.2633457771493009,0.1308810737990305,0.5698862581890052
pass_kickout,nba_game_0022500296_processed.parquet,0.03199487096066395,0.07154100696182808,0.24887059416303872,0.09818066765310582,0.5494128602613634
foul_turnover,nba_game_0022500296_processed.parquet,0.04416950130114842,0.08461829463939267,0.2693554793008498,0.09340130748593227,0.5084554172726768
foul_turnover,nba_game_0022500296_processed.parquet,0.028533947340295806,0.09154915612543947,0.14238811257732711,0.07746481689762626,0.6600639670593114
pass_kickout,nba_game_0022500296_processed.parquet,0.03313064659193239,0.09756974863739204,0.18143017505180176,0.09231111692004967,0.5955583127988242
pass_kickout,nba_game_0022500296_processed.parquet,0.018508158140986792,0.06560504491930615,0.2183601363849608,0.12367760491341746,0.5738490556413288
pass_kickout,nba_game_0022500296_processed.parquet,0.03531348220758302,0.06957468469314533,0.2538374735614239,0.11495519775464785,0.5263191617831998
pass_kickout,nba_game_0022500296_processed.parquet,0.025753164243909738,0.08384418444869562,0.20471804446190325,0.07091981403655509,0.6147647928089364
pass_kickout,nba_game_0022500296_processed.parquet,0.01405640162496641,0.058868916033197514,0.21379178129579393,0.029322719371638554,0.6839601816744035
drive,nba_game_0022500296_processed.parquet,0.010327127964803746,0.0468368487090283,0.1678937075762529,0.1269228618277205,0.6480194539221945
drive,nba_game_0022500296_processed.parquet,0.12006587204942805,0.23131687574478196,0.15979672199268152,0.06377225982401077,0.42504827038909776
catch_and_shoot,nba_game_0022500296_processed.parquet,0.07603682836622938,0.11624898640340663,0.31215187405568307,0.07812868102920338,0.41743363014547763
pass_kickout,nba_game_0022500296_processed.parquet,0.027345032843109154,0.0635036126659744,0.2099951726912718,0.07228560131396625,0.6268705804856783
pass_kickout,nba_game_0022500296_processed.parquet,0.022927530607436446,0.052373916287506254,0.3214631018385906,0.1012746125872853,0.5019608386791814
pass_kickout,nba_game_0022500296_processed.parquet,0.04143341925557566,0.11504230397816557,0.2295152680058283,0.08234493362640724,0.5316640751340233
foul_turnover,nba_game_0022500296_processed.parquet,0.01219515027759749,0.04843777150485296,0.2583631121239059,0.04547326903561286,0.6355306970580309
pass_kickout,nba_game_0022500296_processed.parquet,0.012536804138148908,0.052504611226932,0.15566756861570058,0.07500207704506892,0.7042889389741497
pass_kickout,nba_game_0022500296_processed.parquet,0.04567106941171187,0.10411300619809002,0.26656939610341496,0.09802342534453767,0.4856231029422454
pass_kickout,nba_game_0022500296_processed.parquet,0.005641176941373069,0.03176141253160704,0.20005031595630138,0.08474638235904491,0.6778007122116735
drive,nba_game_0022500296_processed.parquet,0.022432679899395697,0.07522540498743127,0.227511943360263,0.15927667682369318,0.5155532949292169
pass_kickout,nba_game_0022500296_processed.parquet,0.009184633388868038,0.03628582797366627,0.18327192161724015,0.14731627532210198,0.6239413416981235
pass_kickout,nba_game_0022500296_processed.parquet,0.004277618970804718,0.02254789882623758,0.16437324616673912,0.0586088451853479,0.7501923908508707
pass_kickout,nba_game_0022500296_processed.parquet,0.029024877275897854,0.09680530383650297,0.17746037609438758,0.048609776285021646,0.64809966650819
foul_turnover,nba_game_0022500296_processed.parquet,0.020940009312316845,0.07169379686896023,0.2411711615989125,0.1446408100787321,0.5215542221410783
catch_and_shoot,nba_game_0022500296_processed.parquet,0.05696633004502285,0.12974201357092938,0.30010484138922117,0.221404070845852,0.2917827441489747
pass_kickout,nba_game_0022500296_processed.parquet,0.01386885024132467,0.03489238337581769,0.27046458392430406,0.14261907656906572,0.5381551058894879
contested_shot,nba_game_0022500296_processed.parquet,0.025189333263718906,0.05950788177996723,0.31326204542092745,0.12360955261540435,0.478431186919982
pass_kickout,nba_game_0022500296_processed.parquet,0.008885834953025308,0.02597174992324487,0.3979884751917777,0.16388048475779685,0.40327345517415536
drive,nba_game_0022500296_processed.parquet,0.01531062893930071,0.056883571711701435,0.13532741876458423,0.04685548133490829,0.7456228992495053
pass_kickout,nba_game_0022500296_processed.parquet,0.009959819069003987,0.04326561144081009,0.18337401683479435,0.10916138808321767,0.6542391645721739
drive,nba_game_0022500296_processed.parquet,0.0058065478231809865,0.044886883555629996,0.15088955413466304,0.03846507616986432,0.7599519383166617
catch_and_shoot,nba_game_0022500296_processed.parquet,0.09305841205636993,0.17776877568382204,0.22862912487236633,0.054958832046564,0.44558485534087766
drive,nba_game_0022500296_processed.parquet,0.015445121447324656,0.03807475301425278,0.3072827135952096,0.07260284418026494,0.566594567762948
pass_kickout,nba_game_0022500296_processed.parquet,0.004175176080040904,0.034433931383608445,0.1183764473225335,0.029624122453376533,0.8133903227604405
drive,nba_game_0022500296_processed.parquet,0.016094505665188174,0.043071849397003745,0.26304232842860453,0.09064548464069738,0.5871458318685062
drive,nba_game_0022500296_processed.parquet,0.014351196131866696,0.05275331129352516,0.2841457426157197,0.0749737239528903,0.5737760260059982
contested_shot,nba_game_0022500296_processed.parquet,0.024027155970999924,0.06416333569894767,0.26329000027595706,0.07705496082591436,0.5714645472281811
foul_turnover,nba_game_0022500296_processed.parquet,0.0025766682089011727,0.01555471836261713,0.11026604595627515,0.05149989025685776,0.8201026772153488
pass_kickout,nba_game_0022500296_processed.parquet,0.002489316402587957,0.012927013289717198,0.11144696505343937,0.07726126588835425,0.7958754393659012
drive,nba_game_0022500296_processed.parquet,0.005393170761238453,0.01579281141879619,0.283637608927156,0.09820250294820182,0.5969739059446075
pass_kickout,nba_game_0022500296_processed.parquet,0.014089745968439284,0.052862845270065406,0.19293419718041419,0.058615833715778,0.6814973778653031
pass_kickout,nba_game_0022500296_processed.parquet,0.021051146626858544,0.0752744068210237,0.16833954208209764,0.07990100976136032,0.6554338947086598
